timestamp,meter_id,actual_consumption,predicted_consumption,prediction_error,abs_percentage_error,model_name,model_version
2023-10-31 01:00:00,MTR-003,2.681,2.7473,0.0663,2.473,LinearRegression,1.0.0
2023-10-31 01:00:00,MTR-004,0.6983,0.8896,0.1913,27.3951,LinearRegression,1.0.0
2023-10-31 01:00:00,MTR-005,1.6452,1.8714,0.2262,13.7491,LinearRegression,1.0.0
2023-10-31 01:00:00,MTR-006,2.4032,2.4706,0.0674,2.8046,LinearRegression,1.0.0
2023-10-31 01:00:00,MTR-007,0.6301,0.5884,-0.0417,6.618,LinearRegression,1.0.0
2023-10-31 01:00:00,MTR-008,1.6464,1.7931,0.1467,8.9103,LinearRegression,1.0.0
2023-10-31 01:00:00,MTR-009,3.5239,3.6446,0.1207,3.4252,LinearRegression,1.0.0
2023-10-31 01:00:00,MTR-010,0.5395,0.5439,0.0044,0.8156,LinearRegression,1.0.0
2023-10-31 01:00:00,MTR-011,1.4817,1.5645,0.0828,5.5882,LinearRegression,1.0.0
2023-10-31 01:00:00,MTR-012,2.429,2.5202,0.0912,3.7546,LinearRegression,1.0.0
2023-10-31 02:00:00,MTR-001,0.6794,0.9751,0.2957,43.5237,LinearRegression,1.0.0
2023-10-31 02:00:00,MTR-002,2.2319,2.2305,-0.0014,0.0627,LinearRegression,1.0.0
2023-10-31 02:00:00,MTR-003,2.7668,2.8213,0.0545,1.9698,LinearRegression,1.0.0
2023-10-31 02:00:00,MTR-004,0.7759,0.8853,0.1094,14.0998,LinearRegression,1.0.0
2023-10-31 02:00:00,MTR-005,1.7698,1.77,0.0002,0.0113,LinearRegression,1.0.0
2023-10-31 02:00:00,MTR-006,3.1038,3.1393,0.0355,1.1438,LinearRegression,1.0.0
2023-10-31 02:00:00,MTR-007,0.6327,0.7446,0.1119,17.6861,LinearRegression,1.0.0
2023-10-31 02:00:00,MTR-008,1.9929,2.0311,0.0382,1.9168,LinearRegression,1.0.0
2023-10-31 02:00:00,MTR-009,4.0681,4.1382,0.0701,1.7232,LinearRegression,1.0.0
2023-10-31 02:00:00,MTR-010,0.7049,0.785,0.0801,11.3633,LinearRegression,1.0.0
2023-10-31 02:00:00,MTR-011,1.9392,1.9438,0.0046,0.2372,LinearRegression,1.0.0
2023-10-31 02:00:00,MTR-012,2.8016,2.8378,0.0362,1.2921,LinearRegression,1.0.0
2023-10-31 03:00:00,MTR-001,0.724,0.7608,0.0368,5.0829,LinearRegression,1.0.0
2023-10-31 03:00:00,MTR-002,2.2817,2.3161,0.0344,1.5076,LinearRegression,1.0.0
2023-10-31 03:00:00,MTR-003,3.8501,3.889,0.0389,1.0104,LinearRegression,1.0.0
2023-10-31 03:00:00,MTR-004,1.1064,1.2051,0.0987,8.9208,LinearRegression,1.0.0
2023-10-31 03:00:00,MTR-005,2.4112,2.574,0.1628,6.7518,LinearRegression,1.0.0
2023-10-31 03:00:00,MTR-006,3.9681,4.0345,0.0664,1.6733,LinearRegression,1.0.0
2023-10-31 03:00:00,MTR-007,0.8945,0.9165,0.022,2.4595,LinearRegression,1.0.0
2023-10-31 03:00:00,MTR-008,2.819,2.8521,0.0331,1.1742,LinearRegression,1.0.0
2023-10-31 03:00:00,MTR-009,4.8859,5.0029,0.117,2.3946,LinearRegression,1.0.0
2023-10-31 03:00:00,MTR-010,0.8984,0.825,-0.0734,8.1701,LinearRegression,1.0.0
2023-10-31 03:00:00,MTR-011,2.4371,2.4969,0.0598,2.4537,LinearRegression,1.0.0
2023-10-31 03:00:00,MTR-012,4.2898,4.3433,0.0535,1.2471,LinearRegression,1.0.0
2023-10-31 04:00:00,MTR-001,1.1252,0.9688,-0.1564,13.8998,LinearRegression,1.0.0
2023-10-31 04:00:00,MTR-002,3.6465,3.6565,0.01,0.2742,LinearRegression,1.0.0
2023-10-31 04:00:00,MTR-003,5.2846,5.2948,0.0102,0.193,LinearRegression,1.0.0
2023-10-31 04:00:00,MTR-004,1.3275,1.5124,0.1849,13.9284,LinearRegression,1.0.0
2023-10-31 04:00:00,MTR-005,3.3342,3.4196,0.0854,2.5613,LinearRegression,1.0.0
2023-10-31 04:00:00,MTR-006,5.3435,5.3749,0.0314,0.5876,LinearRegression,1.0.0
2023-10-31 04:00:00,MTR-007,1.2398,1.2497,0.0099,0.7985,LinearRegression,1.0.0
2023-10-31 04:00:00,MTR-008,3.8879,3.9125,0.0246,0.6327,LinearRegression,1.0.0
2023-10-31 04:00:00,MTR-009,7.3756,7.4482,0.0726,0.9843,LinearRegression,1.0.0
2023-10-31 04:00:00,MTR-010,1.3048,1.3425,0.0377,2.8893,LinearRegression,1.0.0
2023-10-31 04:00:00,MTR-011,3.6369,3.6798,0.0429,1.1796,LinearRegression,1.0.0
2023-10-31 04:00:00,MTR-012,5.2629,5.2861,0.0232,0.4408,LinearRegression,1.0.0
2023-10-31 05:00:00,MTR-001,1.3993,1.238,-0.1613,11.5272,LinearRegression,1.0.0
2023-10-31 05:00:00,MTR-002,4.1668,4.2242,0.0574,1.3776,LinearRegression,1.0.0
2023-10-31 05:00:00,MTR-003,5.7584,5.7953,0.0369,0.6408,LinearRegression,1.0.0
2023-10-31 05:00:00,MTR-004,1.3671,1.3904,0.0233,1.7043,LinearRegression,1.0.0
2023-10-31 05:00:00,MTR-005,3.7868,3.818,0.0312,0.8239,LinearRegression,1.0.0
2023-10-31 05:00:00,MTR-006,6.636,6.5636,-0.0724,1.091,LinearRegression,1.0.0
2023-10-31 05:00:00,MTR-007,1.4055,1.3973,-0.0082,0.5834,LinearRegression,1.0.0
2023-10-31 05:00:00,MTR-008,4.6425,4.6894,0.0469,1.0102,LinearRegression,1.0.0
2023-10-31 05:00:00,MTR-009,7.1096,7.0507,-0.0589,0.8285,LinearRegression,1.0.0
2023-10-31 05:00:00,MTR-010,1.5553,1.592,0.0367,2.3597,LinearRegression,1.0.0
2023-10-31 05:00:00,MTR-011,3.8883,3.9254,0.0371,0.9541,LinearRegression,1.0.0
2023-10-31 05:00:00,MTR-012,6.0177,6.0289,0.0112,0.1861,LinearRegression,1.0.0
2023-10-31 06:00:00,MTR-001,1.4317,1.5394,0.1077,7.5225,LinearRegression,1.0.0
2023-10-31 06:00:00,MTR-002,5.3197,5.382,0.0623,1.1711,LinearRegression,1.0.0
2023-10-31 06:00:00,MTR-003,6.4954,6.4937,-0.0017,0.0262,LinearRegression,1.0.0
2023-10-31 06:00:00,MTR-004,2.0025,2.0343,0.0318,1.588,LinearRegression,1.0.0
2023-10-31 06:00:00,MTR-005,4.6329,4.6826,0.0497,1.0728,LinearRegression,1.0.0
2023-10-31 06:00:00,MTR-006,7.3147,7.365,0.0503,0.6877,LinearRegression,1.0.0
2023-10-31 06:00:00,MTR-007,1.6401,1.6362,-0.0039,0.2378,LinearRegression,1.0.0
2023-10-31 06:00:00,MTR-008,4.7696,4.813,0.0434,0.9099,LinearRegression,1.0.0
2023-10-31 06:00:00,MTR-009,8.0631,8.157,0.0939,1.1646,LinearRegression,1.0.0
2023-10-31 06:00:00,MTR-010,1.6078,1.5207,-0.0871,5.4173,LinearRegression,1.0.0
2023-10-31 06:00:00,MTR-011,4.3515,4.373,0.0215,0.4941,LinearRegression,1.0.0
2023-10-31 06:00:00,MTR-012,6.9636,7.0351,0.0715,1.0268,LinearRegression,1.0.0
2023-10-31 07:00:00,MTR-001,1.9334,1.9406,0.0072,0.3724,LinearRegression,1.0.0
2023-10-31 07:00:00,MTR-002,6.3785,6.4837,0.1052,1.6493,LinearRegression,1.0.0
2023-10-31 07:00:00,MTR-003,8.9518,9.1873,0.2355,2.6308,LinearRegression,1.0.0
2023-10-31 07:00:00,MTR-004,2.4229,2.4119,-0.011,0.454,LinearRegression,1.0.0
2023-10-31 07:00:00,MTR-005,6.0697,6.1761,0.1064,1.753,LinearRegression,1.0.0
2023-10-31 07:00:00,MTR-006,10.8183,10.8804,0.0621,0.574,LinearRegression,1.0.0
2023-10-31 07:00:00,MTR-007,2.0527,2.1161,0.0634,3.0886,LinearRegression,1.0.0
2023-10-31 07:00:00,MTR-008,5.9753,5.9393,-0.036,0.6025,LinearRegression,1.0.0
2023-10-31 07:00:00,MTR-009,11.4574,11.1938,-0.2636,2.3007,LinearRegression,1.0.0
2023-10-31 07:00:00,MTR-010,2.2576,2.267,0.0094,0.4164,LinearRegression,1.0.0
2023-10-31 07:00:00,MTR-011,6.0669,6.1539,0.087,1.434,LinearRegression,1.0.0
2023-10-31 07:00:00,MTR-012,8.9879,9.1496,0.1617,1.7991,LinearRegression,1.0.0
2023-10-31 08:00:00,MTR-001,2.1393,2.1634,0.0241,1.1265,LinearRegression,1.0.0
2023-10-31 08:00:00,MTR-002,6.2004,6.3985,0.1981,3.195,LinearRegression,1.0.0
2023-10-31 08:00:00,MTR-003,9.1074,9.067,-0.0404,0.4436,LinearRegression,1.0.0
2023-10-31 08:00:00,MTR-004,2.3638,2.5098,0.146,6.1765,LinearRegression,1.0.0
2023-10-31 08:00:00,MTR-005,4.9308,5.0393,0.1085,2.2005,LinearRegression,1.0.0
2023-10-31 08:00:00,MTR-006,9.5306,9.7092,0.1786,1.874,LinearRegression,1.0.0
2023-10-31 08:00:00,MTR-007,1.9491,2.1154,0.1663,8.5321,LinearRegression,1.0.0
2023-10-31 08:00:00,MTR-008,5.9263,5.9499,0.0236,0.3982,LinearRegression,1.0.0
2023-10-31 08:00:00,MTR-009,11.8343,12.5532,0.7189,6.0747,LinearRegression,1.0.0
2023-10-31 08:00:00,MTR-010,2.1374,2.1404,0.003,0.1404,LinearRegression,1.0.0
2023-10-31 08:00:00,MTR-011,5.2939,5.355,0.0611,1.1542,LinearRegression,1.0.0
2023-10-31 08:00:00,MTR-012,9.1589,9.2486,0.0897,0.9794,LinearRegression,1.0.0
2023-10-31 09:00:00,MTR-001,2.1611,2.2948,0.1337,6.1867,LinearRegression,1.0.0
2023-10-31 09:00:00,MTR-002,5.9843,6.2043,0.22,3.6763,LinearRegression,1.0.0
2023-10-31 09:00:00,MTR-003,8.6255,8.8184,0.1929,2.2364,LinearRegression,1.0.0
2023-10-31 09:00:00,MTR-004,2.3612,2.3763,0.0151,0.6395,LinearRegression,1.0.0
2023-10-31 09:00:00,MTR-005,7.1795,7.1416,-0.0379,0.5279,LinearRegression,1.0.0
2023-10-31 09:00:00,MTR-006,9.4945,9.5851,0.0906,0.9542,LinearRegression,1.0.0
2023-10-31 09:00:00,MTR-007,2.0202,2.0481,0.0279,1.3811,LinearRegression,1.0.0
2023-10-31 09:00:00,MTR-008,5.5883,5.6554,0.0671,1.2007,LinearRegression,1.0.0
2023-10-31 09:00:00,MTR-009,11.2024,11.4958,0.2934,2.6191,LinearRegression,1.0.0
2023-10-31 09:00:00,MTR-010,1.8314,1.8768,0.0454,2.479,LinearRegression,1.0.0
2023-10-31 09:00:00,MTR-011,5.7694,5.8803,0.1109,1.9222,LinearRegression,1.0.0
2023-10-31 09:00:00,MTR-012,9.2366,9.2073,-0.0293,0.3172,LinearRegression,1.0.0
2023-10-31 10:00:00,MTR-001,1.845,1.7366,-0.1084,5.8753,LinearRegression,1.0.0
2023-10-31 10:00:00,MTR-002,5.6872,5.7639,0.0767,1.3486,LinearRegression,1.0.0
2023-10-31 10:00:00,MTR-003,9.3267,9.4202,0.0935,1.0025,LinearRegression,1.0.0
2023-10-31 10:00:00,MTR-004,2.5323,2.5104,-0.0219,0.8648,LinearRegression,1.0.0
2023-10-31 10:00:00,MTR-005,5.7404,5.9344,0.194,3.3796,LinearRegression,1.0.0
2023-10-31 10:00:00,MTR-006,7.854,8.0887,0.2347,2.9883,LinearRegression,1.0.0
2023-10-31 10:00:00,MTR-007,2.1229,2.1613,0.0384,1.8088,LinearRegression,1.0.0
2023-10-31 10:00:00,MTR-008,4.7149,4.8104,0.0955,2.0255,LinearRegression,1.0.0
2023-10-31 10:00:00,MTR-009,9.7347,10.506,0.7713,7.9232,LinearRegression,1.0.0
2023-10-31 10:00:00,MTR-010,1.9448,1.9695,0.0247,1.2701,LinearRegression,1.0.0
2023-10-31 10:00:00,MTR-011,5.4439,5.4925,0.0486,0.8927,LinearRegression,1.0.0
2023-10-31 10:00:00,MTR-012,7.5701,7.8881,0.318,4.2007,LinearRegression,1.0.0
2023-10-31 11:00:00,MTR-001,1.5121,1.4892,-0.0229,1.5145,LinearRegression,1.0.0
2023-10-31 11:00:00,MTR-002,4.683,4.7535,0.0705,1.5054,LinearRegression,1.0.0
2023-10-31 11:00:00,MTR-003,5.6852,5.7715,0.0863,1.518,LinearRegression,1.0.0
2023-10-31 11:00:00,MTR-004,1.7768,1.7172,-0.0596,3.3543,LinearRegression,1.0.0
2023-10-31 11:00:00,MTR-005,4.5526,4.6018,0.0492,1.0807,LinearRegression,1.0.0
2023-10-31 11:00:00,MTR-006,6.9658,7.1863,0.2205,3.1655,LinearRegression,1.0.0
2023-10-31 11:00:00,MTR-007,1.346,1.4031,0.0571,4.2422,LinearRegression,1.0.0
2023-10-31 11:00:00,MTR-008,4.1448,4.1996,0.0548,1.3221,LinearRegression,1.0.0
2023-10-31 11:00:00,MTR-009,7.8793,7.8684,-0.0109,0.1383,LinearRegression,1.0.0
2023-10-31 11:00:00,MTR-010,1.5126,1.662,0.1494,9.877,LinearRegression,1.0.0
2023-10-31 11:00:00,MTR-011,3.8274,3.868,0.0406,1.0608,LinearRegression,1.0.0
2023-10-31 11:00:00,MTR-012,6.4333,6.3978,-0.0355,0.5518,LinearRegression,1.0.0
2023-10-31 12:00:00,MTR-001,1.5398,1.6344,0.0946,6.1437,LinearRegression,1.0.0
2023-10-31 12:00:00,MTR-002,4.3673,4.4598,0.0925,2.118,LinearRegression,1.0.0
2023-10-31 12:00:00,MTR-003,6.8538,7.0529,0.1991,2.905,LinearRegression,1.0.0
2023-10-31 12:00:00,MTR-004,2.1023,2.1364,0.0341,1.622,LinearRegression,1.0.0
2023-10-31 12:00:00,MTR-005,4.5321,4.6312,0.0991,2.1866,LinearRegression,1.0.0
2023-10-31 12:00:00,MTR-006,7.0518,6.9703,-0.0815,1.1557,LinearRegression,1.0.0
2023-10-31 12:00:00,MTR-007,1.6393,1.7608,0.1215,7.4117,LinearRegression,1.0.0
2023-10-31 12:00:00,MTR-008,4.6825,4.7765,0.094,2.0075,LinearRegression,1.0.0
2023-10-31 12:00:00,MTR-009,9.2148,9.3793,0.1645,1.7852,LinearRegression,1.0.0
2023-10-31 12:00:00,MTR-010,1.6467,1.5698,-0.0769,4.6699,LinearRegression,1.0.0
2023-10-31 12:00:00,MTR-011,4.1339,4.2123,0.0784,1.8965,LinearRegression,1.0.0
2023-10-31 12:00:00,MTR-012,6.3576,6.5329,0.1753,2.7573,LinearRegression,1.0.0
2023-10-31 13:00:00,MTR-001,1.4907,1.4206,-0.0701,4.7025,LinearRegression,1.0.0
2023-10-31 13:00:00,MTR-002,5.8824,5.9743,0.0919,1.5623,LinearRegression,1.0.0
2023-10-31 13:00:00,MTR-003,6.4747,6.6098,0.1351,2.0866,LinearRegression,1.0.0
2023-10-31 13:00:00,MTR-004,1.9246,1.9524,0.0278,1.4445,LinearRegression,1.0.0
2023-10-31 13:00:00,MTR-005,4.7147,4.7744,0.0597,1.2663,LinearRegression,1.0.0
2023-10-31 13:00:00,MTR-006,8.5938,8.807,0.2132,2.4809,LinearRegression,1.0.0
2023-10-31 13:00:00,MTR-007,1.708,1.6078,-0.1002,5.8665,LinearRegression,1.0.0
2023-10-31 13:00:00,MTR-008,4.4475,4.5549,0.1074,2.4148,LinearRegression,1.0.0
2023-10-31 13:00:00,MTR-009,8.142,8.247,0.105,1.2896,LinearRegression,1.0.0
2023-10-31 13:00:00,MTR-010,1.8181,1.8171,-0.001,0.055,LinearRegression,1.0.0
2023-10-31 13:00:00,MTR-011,4.6135,4.6932,0.0797,1.7275,LinearRegression,1.0.0
2023-10-31 13:00:00,MTR-012,5.9937,6.026,0.0323,0.5389,LinearRegression,1.0.0
2023-10-31 14:00:00,MTR-001,1.9714,2.0992,0.1278,6.4827,LinearRegression,1.0.0
2023-10-31 14:00:00,MTR-002,5.5931,5.7156,0.1225,2.1902,LinearRegression,1.0.0
2023-10-31 14:00:00,MTR-003,8.4757,8.3736,-0.1021,1.2046,LinearRegression,1.0.0
2023-10-31 14:00:00,MTR-004,1.8975,1.9001,0.0026,0.137,LinearRegression,1.0.0
2023-10-31 14:00:00,MTR-005,5.2353,5.2518,0.0165,0.3152,LinearRegression,1.0.0
2023-10-31 14:00:00,MTR-006,8.6162,8.7188,0.1026,1.1908,LinearRegression,1.0.0
2023-10-31 14:00:00,MTR-007,1.8839,1.9759,0.092,4.8835,LinearRegression,1.0.0
2023-10-31 14:00:00,MTR-008,5.378,5.4409,0.0629,1.1696,LinearRegression,1.0.0
2023-10-31 14:00:00,MTR-009,8.567,8.5363,-0.0307,0.3584,LinearRegression,1.0.0
2023-10-31 14:00:00,MTR-010,1.7613,1.7262,-0.0351,1.9928,LinearRegression,1.0.0
2023-10-31 14:00:00,MTR-011,4.9904,5.0124,0.022,0.4408,LinearRegression,1.0.0
2023-10-31 14:00:00,MTR-012,8.5608,8.6676,0.1068,1.2475,LinearRegression,1.0.0
2023-10-31 15:00:00,MTR-001,1.946,1.9007,-0.0453,2.3279,LinearRegression,1.0.0
2023-10-31 15:00:00,MTR-002,5.6357,5.7034,0.0677,1.2013,LinearRegression,1.0.0
2023-10-31 15:00:00,MTR-003,8.1018,8.2055,0.1037,1.28,LinearRegression,1.0.0
2023-10-31 15:00:00,MTR-004,2.5528,2.6832,0.1304,5.1081,LinearRegression,1.0.0
2023-10-31 15:00:00,MTR-005,6.0932,6.2456,0.1524,2.5011,LinearRegression,1.0.0
2023-10-31 15:00:00,MTR-006,9.3427,9.1058,-0.2369,2.5357,LinearRegression,1.0.0
2023-10-31 15:00:00,MTR-007,2.1076,2.0998,-0.0078,0.3701,LinearRegression,1.0.0
2023-10-31 15:00:00,MTR-008,5.496,5.5797,0.0837,1.5229,LinearRegression,1.0.0
2023-10-31 15:00:00,MTR-009,11.7767,12.0278,0.2511,2.1322,LinearRegression,1.0.0
2023-10-31 15:00:00,MTR-010,2.0042,2.0298,0.0256,1.2773,LinearRegression,1.0.0
2023-10-31 15:00:00,MTR-011,5.6786,5.7066,0.028,0.4931,LinearRegression,1.0.0
2023-10-31 15:00:00,MTR-012,8.1329,8.3643,0.2314,2.8452,LinearRegression,1.0.0
2023-10-31 16:00:00,MTR-001,2.0561,2.1119,0.0558,2.7139,LinearRegression,1.0.0
2023-10-31 16:00:00,MTR-002,5.9254,6.0222,0.0968,1.6336,LinearRegression,1.0.0
2023-10-31 16:00:00,MTR-003,9.012,9.0781,0.0661,0.7335,LinearRegression,1.0.0
2023-10-31 16:00:00,MTR-004,2.2604,2.3258,0.0654,2.8933,LinearRegression,1.0.0
2023-10-31 16:00:00,MTR-005,5.9326,6.027,0.0944,1.5912,LinearRegression,1.0.0
2023-10-31 16:00:00,MTR-006,8.9558,9.3535,0.3977,4.4407,LinearRegression,1.0.0
2023-10-31 16:00:00,MTR-007,2.2436,2.2905,0.0469,2.0904,LinearRegression,1.0.0
2023-10-31 16:00:00,MTR-008,6.1094,6.2884,0.179,2.9299,LinearRegression,1.0.0
2023-10-31 16:00:00,MTR-009,11.6672,11.2746,-0.3926,3.365,LinearRegression,1.0.0
2023-10-31 16:00:00,MTR-010,2.1221,2.1277,0.0056,0.2639,LinearRegression,1.0.0
2023-10-31 16:00:00,MTR-011,4.8835,5.0056,0.1221,2.5003,LinearRegression,1.0.0
2023-10-31 16:00:00,MTR-012,8.2969,8.5796,0.2827,3.4073,LinearRegression,1.0.0
2023-10-31 17:00:00,MTR-001,2.825,2.8336,0.0086,0.3044,LinearRegression,1.0.0
2023-10-31 17:00:00,MTR-002,7.9689,7.9466,-0.0223,0.2798,LinearRegression,1.0.0
2023-10-31 17:00:00,MTR-003,13.0775,13.0833,0.0058,0.0444,LinearRegression,1.0.0
2023-10-31 17:00:00,MTR-004,3.2181,3.3555,0.1374,4.2696,LinearRegression,1.0.0
2023-10-31 17:00:00,MTR-005,6.9719,7.1887,0.2168,3.1096,LinearRegression,1.0.0
2023-10-31 17:00:00,MTR-006,12.5225,12.7977,0.2752,2.1976,LinearRegression,1.0.0
2023-10-31 17:00:00,MTR-007,2.6557,2.6807,0.025,0.9414,LinearRegression,1.0.0
2023-10-31 17:00:00,MTR-008,7.9693,8.0502,0.0809,1.0151,LinearRegression,1.0.0
2023-10-31 17:00:00,MTR-009,15.9322,15.9148,-0.0174,0.1092,LinearRegression,1.0.0
2023-10-31 17:00:00,MTR-010,3.3718,3.3917,0.0199,0.5902,LinearRegression,1.0.0
2023-10-31 17:00:00,MTR-011,7.9504,8.083,0.1326,1.6678,LinearRegression,1.0.0
2023-10-31 17:00:00,MTR-012,13.6513,14.0521,0.4008,2.936,LinearRegression,1.0.0
2023-10-31 18:00:00,MTR-001,2.3108,2.2327,-0.0781,3.3798,LinearRegression,1.0.0
2023-10-31 18:00:00,MTR-002,7.4938,7.8844,0.3906,5.2123,LinearRegression,1.0.0
2023-10-31 18:00:00,MTR-003,9.9618,10.2069,0.2451,2.4604,LinearRegression,1.0.0
2023-10-31 18:00:00,MTR-004,2.7762,2.9472,0.171,6.1595,LinearRegression,1.0.0
2023-10-31 18:00:00,MTR-005,7.426,7.4139,-0.0121,0.1629,LinearRegression,1.0.0
2023-10-31 18:00:00,MTR-006,10.7878,11.1147,0.3269,3.0303,LinearRegression,1.0.0
2023-10-31 18:00:00,MTR-007,2.604,2.777,0.173,6.6436,LinearRegression,1.0.0
2023-10-31 18:00:00,MTR-008,6.7807,6.9408,0.1601,2.3611,LinearRegression,1.0.0
2023-10-31 18:00:00,MTR-009,12.7692,12.965,0.1958,1.5334,LinearRegression,1.0.0
2023-10-31 18:00:00,MTR-010,2.546,2.6916,0.1456,5.7188,LinearRegression,1.0.0
2023-10-31 18:00:00,MTR-011,6.2425,6.4097,0.1672,2.6784,LinearRegression,1.0.0
2023-10-31 18:00:00,MTR-012,10.4163,10.9218,0.5055,4.853,LinearRegression,1.0.0
2023-10-31 19:00:00,MTR-001,2.5112,2.5166,0.0054,0.215,LinearRegression,1.0.0
2023-10-31 19:00:00,MTR-002,7.1453,7.0934,-0.0519,0.7264,LinearRegression,1.0.0
2023-10-31 19:00:00,MTR-003,11.2245,11.5027,0.2782,2.4785,LinearRegression,1.0.0
2023-10-31 19:00:00,MTR-004,2.6732,2.6487,-0.0245,0.9165,LinearRegression,1.0.0
2023-10-31 19:00:00,MTR-005,6.8069,6.7973,-0.0096,0.141,LinearRegression,1.0.0
2023-10-31 19:00:00,MTR-006,10.6028,10.4643,-0.1385,1.3063,LinearRegression,1.0.0
2023-10-31 19:00:00,MTR-007,2.1557,2.2986,0.1429,6.6289,LinearRegression,1.0.0
2023-10-31 19:00:00,MTR-008,7.2121,7.3136,0.1015,1.4074,LinearRegression,1.0.0
2023-10-31 19:00:00,MTR-009,12.8344,13.0531,0.2187,1.704,LinearRegression,1.0.0
2023-10-31 19:00:00,MTR-010,2.2725,2.231,-0.0415,1.8262,LinearRegression,1.0.0
2023-10-31 19:00:00,MTR-011,6.5757,6.6268,0.0511,0.7771,LinearRegression,1.0.0
2023-10-31 19:00:00,MTR-012,9.9813,9.9146,-0.0667,0.6682,LinearRegression,1.0.0
2023-10-31 20:00:00,MTR-001,2.2372,2.3236,0.0864,3.862,LinearRegression,1.0.0
2023-10-31 20:00:00,MTR-002,6.1655,6.3358,0.1703,2.7621,LinearRegression,1.0.0
2023-10-31 20:00:00,MTR-003,9.372,9.3722,0.0002,0.0021,LinearRegression,1.0.0
2023-10-31 20:00:00,MTR-004,2.3205,2.3675,0.047,2.0254,LinearRegression,1.0.0
2023-10-31 20:00:00,MTR-005,6.0971,6.2931,0.196,3.2146,LinearRegression,1.0.0
2023-10-31 20:00:00,MTR-006,8.5035,8.6111,0.1076,1.2654,LinearRegression,1.0.0
2023-10-31 20:00:00,MTR-007,2.1341,1.999,-0.1351,6.3305,LinearRegression,1.0.0
2023-10-31 20:00:00,MTR-008,5.8479,5.8858,0.0379,0.6481,LinearRegression,1.0.0
2023-10-31 20:00:00,MTR-009,12.4213,12.5882,0.1669,1.3437,LinearRegression,1.0.0
2023-10-31 20:00:00,MTR-010,1.9428,2.0869,0.1441,7.4171,LinearRegression,1.0.0
2023-10-31 20:00:00,MTR-011,0.5857,5.791,5.2053,888.7314,LinearRegression,1.0.0
2023-10-31 20:00:00,MTR-012,9.3624,9.3935,0.0311,0.3322,LinearRegression,1.0.0
2023-10-31 21:00:00,MTR-001,1.5692,1.5462,-0.023,1.4657,LinearRegression,1.0.0
2023-10-31 21:00:00,MTR-002,4.9657,5.1094,0.1437,2.8939,LinearRegression,1.0.0
2023-10-31 21:00:00,MTR-003,6.5393,6.7315,0.1922,2.9392,LinearRegression,1.0.0
2023-10-31 21:00:00,MTR-004,1.8352,1.8274,-0.0078,0.425,LinearRegression,1.0.0
2023-10-31 21:00:00,MTR-005,4.5597,4.6417,0.082,1.7984,LinearRegression,1.0.0
2023-10-31 21:00:00,MTR-006,6.2824,6.4878,0.2054,3.2695,LinearRegression,1.0.0
2023-10-31 21:00:00,MTR-007,1.539,1.5142,-0.0248,1.6114,LinearRegression,1.0.0
2023-10-31 21:00:00,MTR-008,4.1212,4.2278,0.1066,2.5866,LinearRegression,1.0.0
2023-10-31 21:00:00,MTR-009,8.0061,8.0487,0.0426,0.5321,LinearRegression,1.0.0
2023-10-31 21:00:00,MTR-010,1.372,1.3919,0.0199,1.4504,LinearRegression,1.0.0
2023-10-31 21:00:00,MTR-011,4.2208,4.2709,0.0501,1.187,LinearRegression,1.0.0
2023-10-31 21:00:00,MTR-012,6.9547,7.0661,0.1114,1.6018,LinearRegression,1.0.0
2023-10-31 22:00:00,MTR-001,0.995,1.0205,0.0255,2.5628,LinearRegression,1.0.0
2023-10-31 22:00:00,MTR-002,2.6059,2.6605,0.0546,2.0952,LinearRegression,1.0.0
2023-10-31 22:00:00,MTR-003,3.4947,3.6818,0.1871,5.3538,LinearRegression,1.0.0
2023-10-31 22:00:00,MTR-004,1.1537,1.2184,0.0647,5.608,LinearRegression,1.0.0
2023-10-31 22:00:00,MTR-005,3.0285,3.1832,0.1547,5.1081,LinearRegression,1.0.0
2023-10-31 22:00:00,MTR-006,3.9114,4.0494,0.138,3.5281,LinearRegression,1.0.0
2023-10-31 22:00:00,MTR-007,0.9398,0.9754,0.0356,3.788,LinearRegression,1.0.0
2023-10-31 22:00:00,MTR-008,2.7031,2.7244,0.0213,0.788,LinearRegression,1.0.0
2023-10-31 22:00:00,MTR-009,5.3688,5.4992,0.1304,2.4288,LinearRegression,1.0.0
2023-10-31 22:00:00,MTR-010,0.8983,0.7981,-0.1002,11.1544,LinearRegression,1.0.0
2023-10-31 22:00:00,MTR-011,2.4691,2.6141,0.145,5.8726,LinearRegression,1.0.0
2023-10-31 22:00:00,MTR-012,4.6911,4.8232,0.1321,2.816,LinearRegression,1.0.0
2023-10-31 23:00:00,MTR-001,0.6874,0.6,-0.0874,12.7146,LinearRegression,1.0.0
2023-10-31 23:00:00,MTR-002,2.0344,2.0762,0.0418,2.0547,LinearRegression,1.0.0
2023-10-31 23:00:00,MTR-003,3.4587,3.5034,0.0447,1.2924,LinearRegression,1.0.0
2023-10-31 23:00:00,MTR-004,0.8224,0.886,0.0636,7.7335,LinearRegression,1.0.0
2023-10-31 23:00:00,MTR-005,2.172,2.2307,0.0587,2.7026,LinearRegression,1.0.0
2023-10-31 23:00:00,MTR-006,3.2014,3.2505,0.0491,1.5337,LinearRegression,1.0.0
2023-10-31 23:00:00,MTR-007,0.6719,0.6286,-0.0433,6.4444,LinearRegression,1.0.0
